season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,1,13.12,13.635,26,39.0007,16,25,2,2012,147.85814
1,0,0,1,12.3,13.635,33,23.9994,17,25,2,2012,173.8749
1,0,0,1,12.3,12.88,28,39.0007,18,25,2,2012,139.52243
1,0,0,1,10.66,10.605,33,30.0026,19,25,2,2012,112.36967
1,0,0,1,10.66,10.605,30,36.9974,20,25,2,2012,117.22841
1,0,0,1,9.84,10.605,35,22.0028,21,25,2,2012,80.77266
1,0,0,1,9.84,9.85,38,31.0009,22,25,2,2012,85.530594
1,0,0,1,9.84,9.85,41,27.9993,23,25,2,2012,75.908195
1,0,0,1,9.84,10.605,41,23.9994,0,26,2,2012,52.1694
1,0,0,1,9.84,10.605,44,22.0028,1,26,2,2012,55.959618
1,0,0,1,9.84,10.605,44,22.0028,2,26,2,2012,54.233883
1,0,0,1,9.84,11.365,41,12.998,3,26,2,2012,60.329777
1,0,0,1,9.84,11.365,41,12.998,4,26,2,2012,53.82716
1,0,0,1,9.02,10.605,44,15.0013,5,26,2,2012,50.448143
1,0,0,1,9.02,9.85,44,22.0028,6,26,2,2012,45.549473
1,0,0,1,8.2,9.09,51,19.9995,7,26,2,2012,47.193752
1,0,0,1,8.2,9.85,51,16.9979,8,26,2,2012,50.152763
1,0,0,1,9.02,10.605,47,15.0013,9,26,2,2012,69.21125
1,0,0,1,10.66,12.88,41,11.0014,10,26,2,2012,146.36162
1,0,0,1,11.48,12.88,41,19.0012,11,26,2,2012,159.54674
1,0,0,1,12.3,15.15,39,8.9981,12,26,2,2012,311.3454
1,0,0,1,13.12,16.665,36,0.0,13,26,2,2012,407.7469
1,0,0,1,13.94,17.425,31,0.0,14,26,2,2012,426.74997
1,0,0,1,14.76,17.425,29,0.0,15,26,2,2012,418.51706
1,0,0,1,14.76,16.665,32,16.9979,16,26,2,2012,302.53937
1,0,0,1,14.76,17.425,32,15.0013,17,26,2,2012,264.53976
1,0,0,1,13.94,15.91,36,19.0012,18,26,2,2012,168.17876
1,0,0,1,13.94,16.665,34,11.0014,19,26,2,2012,151.26224
1,0,0,1,13.12,15.91,42,11.0014,20,26,2,2012,119.30389
1,0,0,1,12.3,15.15,45,8.9981,21,26,2,2012,99.2717
1,0,0,1,12.3,14.395,42,15.0013,22,26,2,2012,80.06619
1,0,0,1,10.66,12.88,56,11.0014,23,26,2,2012,72.82628
1,0,1,1,10.66,12.12,60,16.9979,0,27,2,2012,37.200527
1,0,1,1,10.66,12.88,65,15.0013,1,27,2,2012,27.47198
1,0,1,1,10.66,11.365,70,19.9995,2,27,2,2012,23.08264
1,0,1,1,9.84,12.12,75,11.0014,3,27,2,2012,11.599981
1,0,1,1,9.02,11.365,80,8.9981,4,27,2,2012,12.567388
1,0,1,1,9.02,11.365,80,8.9981,5,27,2,2012,28.262741
1,0,1,1,9.84,11.365,70,16.9979,6,27,2,2012,84.798355
1,0,1,1,9.84,11.365,60,15.0013,7,27,2,2012,226.08655
1,0,1,1,9.84,12.12,60,0.0,8,27,2,2012,468.60736
1,0,1,1,10.66,12.88,60,12.998,9,27,2,2012,251.36261
1,0,1,1,13.12,15.15,45,16.9979,10,27,2,2012,137.87039
1,0,1,1,14.76,16.665,43,16.9979,11,27,2,2012,144.64278
1,0,1,1,16.4,20.455,37,19.9995,12,27,2,2012,173.88704
1,0,1,1,16.4,20.455,43,19.0012,13,27,2,2012,183.22684
1,0,1,1,18.86,22.725,36,19.0012,14,27,2,2012,200.5294
1,0,1,1,21.32,25.0,25,27.9993,15,27,2,2012,210.17508
1,0,1,1,22.14,25.76,26,30.0026,16,27,2,2012,293.48108
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,576.73926
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,541.63574
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,379.34656
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,253.02519
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,179.31836
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,132.9003
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,102.83935
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,44.760284
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,32.059883
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,22.178658
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,18.863125
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,18.811829
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,32.971237
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,86.36396
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,229.1269
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,406.51514
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,233.20425
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,128.48523
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,140.2204
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,167.08427
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,175.21419
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,182.52179
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,185.31673
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,248.27068
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,498.40445
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,462.052
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,298.4655
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,220.75894
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,158.93466
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,118.41437
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,84.29784
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,42.124123
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,31.11807
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,24.661282
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,14.997409
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,30.336794
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,76.73609
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,175.90633
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,371.2053
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,161.66257
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,73.29493
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,50.457436
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,47.988132
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,63.06428
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,70.88649
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,105.9441
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,140.67542
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,362.20212
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,307.7935
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,263.7566
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,156.89612
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,117.89021
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,78.77463
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,61.467487
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,29.620802
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,20.905254
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,7.355146
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,-2.3829858
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,-4.6584816
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,11.265567
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,70.04154
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,147.07706
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,490.7105
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,246.86694
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,150.80055
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,171.1587
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,199.32655
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,215.61768
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,192.0442
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,205.33516
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,299.7993
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,621.7099
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,625.27734
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,429.98846
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,305.9207
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,217.738
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,157.37968
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,116.022545
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,33.977474
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,20.721657
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,6.5960464
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,-0.59520745
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,-1.913986
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,18.00555
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,86.043526
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,149.73346
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,302.4126
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,225.72821
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,128.56226
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,128.26411
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,176.60199
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,172.5113
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,191.46648
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,190.96255
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,299.31418
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,685.2684
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,680.5967
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,521.7249
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,312.56857
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,220.22527
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,161.46352
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,142.25162
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,34.20485
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,21.669401
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,9.563159
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,0.17769408
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,1.2194183
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,19.175127
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,76.43078
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,219.86996
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,463.23108
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,224.26515
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,103.50249
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,117.74923
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,129.12033
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,229.02493
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,254.07259
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,265.34885
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,335.74048
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,712.021
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,708.382
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,543.12445
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,337.58856
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,235.53651
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,168.32347
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,139.56276
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,37.852222
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,23.448744
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,11.2354765
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,1.734143
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,2.6364093
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,18.10987
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,85.342384
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,235.76756
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,437.95798
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,234.82121
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,129.08931
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,178.16478
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,227.49205
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,258.12592
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,267.29202
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,269.48618
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,355.32022
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,713.4222
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,734.24445
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,553.91095
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,395.20197
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,290.17944
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,202.99754
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,156.20094
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,111.04951
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,96.205185
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,77.92078
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,61.21222
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,43.61591
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,26.558239
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,30.823536
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,53.835506
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,97.85324
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,194.56995
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,293.85767
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,327.6337
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,229.85558
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,239.66403
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,264.70056
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,201.01543
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,206.93108
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,209.00078
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,155.91588
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,141.8988
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,110.68353
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,96.67444
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,83.53571
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,89.127655
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,88.21068
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,78.87534
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,61.739235
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,55.331425
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,55.682827
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,45.62798
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,46.43148
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,56.55813
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,73.90803
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,119.16341
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,166.27153
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,215.49261
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,248.0346
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,314.1867
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,324.17288
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,305.90665
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,433.95096
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,411.12543
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,334.48102
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,229.32233
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,178.24391
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,156.56665
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,129.17451
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,117.609695
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,36.778183
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,27.852177
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,17.450264
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,8.949829
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,7.8603005
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,30.438309
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,111.61798
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,330.41327
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,585.65607
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,301.9143
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,184.45834
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,189.78128
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,214.57376
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,199.3397
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,240.16727
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,247.08812
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,336.67825
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,637.4052
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,570.9957
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,395.2607
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,258.42587
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,180.30159
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,122.92395
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,100.283394
2,0,1,1,13.12,14.395,26,35.0008,0,27,3,2012,48.90458
2,0,1,1,12.3,13.635,26,31.0009,1,27,3,2012,37.07695
2,0,1,1,10.66,11.365,30,19.9995,2,27,3,2012,21.0931
2,0,1,1,10.66,11.365,30,22.0028,3,27,3,2012,17.455805
2,0,1,1,9.84,10.605,32,23.9994,4,27,3,2012,22.739239
2,0,1,1,9.02,10.605,37,19.0012,5,27,3,2012,32.218887
2,0,1,1,9.02,11.365,37,12.998,6,27,3,2012,78.814255
2,0,1,1,9.02,11.365,37,12.998,7,27,3,2012,219.59042
2,0,1,1,9.02,10.605,37,19.9995,8,27,3,2012,367.72427
2,0,1,1,9.84,11.365,38,12.998,9,27,3,2012,256.1691
2,0,1,1,10.66,12.88,35,15.0013,10,27,3,2012,138.07486
2,0,1,1,12.3,15.15,31,11.0014,11,27,3,2012,154.7651
2,0,1,1,13.12,15.91,31,11.0014,12,27,3,2012,174.18913
2,0,1,1,14.76,17.425,27,0.0,13,27,3,2012,199.24107
2,0,1,1,16.4,20.455,24,8.9981,14,27,3,2012,221.42174
2,0,1,1,17.22,21.21,20,0.0,15,27,3,2012,234.79352
2,0,1,1,17.22,21.21,20,0.0,16,27,3,2012,336.3395
2,0,1,1,18.04,21.97,16,0.0,17,27,3,2012,623.81696
2,0,1,1,17.22,21.21,17,6.0032,18,27,3,2012,538.75104
2,0,1,1,17.22,21.21,17,0.0,19,27,3,2012,354.4263
2,0,1,1,17.22,21.21,17,6.0032,20,27,3,2012,257.82684
2,0,1,1,14.76,17.425,37,11.0014,21,27,3,2012,182.98842
2,0,1,1,14.76,17.425,37,8.9981,22,27,3,2012,138.99112
2,0,1,1,14.76,17.425,37,12.998,23,27,3,2012,107.83293
2,0,1,1,14.76,16.665,40,19.0012,0,28,3,2012,44.88822
2,0,1,1,14.76,16.665,46,19.9995,1,28,3,2012,35.97785
2,0,1,1,13.94,15.15,49,19.9995,2,28,3,2012,26.523073
2,0,1,1,13.94,15.15,42,22.0028,3,28,3,2012,18.811422
2,0,1,1,14.76,16.665,43,19.9995,4,28,3,2012,15.166259
2,0,1,1,14.76,16.665,43,19.9995,5,28,3,2012,31.617264
2,0,1,1,14.76,16.665,46,23.9994,6,28,3,2012,109.42251
2,0,1,1,14.76,16.665,46,22.0028,7,28,3,2012,289.53354
2,0,1,1,15.58,19.695,46,23.9994,8,28,3,2012,520.84924
2,0,1,1,16.4,20.455,43,30.0026,9,28,3,2012,262.10315
2,0,1,1,18.86,22.725,41,27.9993,10,28,3,2012,184.24504
2,0,1,1,20.5,24.24,42,26.0027,11,28,3,2012,204.17303
2,0,1,2,22.14,25.76,39,23.9994,12,28,3,2012,206.00838
2,0,1,1,22.96,26.515,43,22.0028,13,28,3,2012,262.42746
2,0,1,1,25.42,31.06,38,23.9994,14,28,3,2012,291.79498
2,0,1,2,25.42,31.06,41,19.9995,15,28,3,2012,265.9936
2,0,1,3,25.42,31.06,43,6.0032,16,28,3,2012,297.78558
2,0,1,1,24.6,30.305,60,15.0013,17,28,3,2012,720.9376
2,0,1,1,24.6,30.305,60,15.0013,18,28,3,2012,700.35376
2,0,1,1,24.6,31.06,56,12.998,19,28,3,2012,541.1986
2,0,1,1,24.6,31.06,56,19.9995,20,28,3,2012,376.61752
2,0,1,1,23.78,27.275,60,16.9979,21,28,3,2012,255.79257
2,0,1,1,22.96,26.515,64,8.9981,22,28,3,2012,194.70773
2,0,1,1,22.14,25.76,68,8.9981,23,28,3,2012,146.66077
2,0,1,1,22.14,25.76,68,12.998,0,29,3,2012,48.900246
2,0,1,1,22.96,26.515,60,8.9981,1,29,3,2012,38.923744
2,0,1,1,24.6,30.305,28,19.9995,2,29,3,2012,33.403473
2,0,1,1,23.78,27.275,28,16.9979,3,29,3,2012,24.023344
2,0,1,1,21.32,25.0,36,16.9979,4,29,3,2012,22.191164
2,0,1,1,20.5,24.24,45,15.0013,5,29,3,2012,42.721252
2,0,1,1,18.86,22.725,59,16.9979,6,29,3,2012,125.38668
2,0,1,1,18.86,22.725,51,23.9994,7,29,3,2012,348.23605
2,0,1,1,18.86,22.725,47,27.9993,8,29,3,2012,539.6442
2,0,1,1,19.68,23.485,48,27.9993,9,29,3,2012,284.82584
2,0,1,1,18.86,22.725,47,30.0026,10,29,3,2012,178.53316
2,0,1,1,20.5,24.24,45,27.9993,11,29,3,2012,197.56548
2,0,1,1,20.5,24.24,42,32.9975,12,29,3,2012,212.57773
2,0,1,1,18.86,22.725,44,22.0028,13,29,3,2012,223.01114
2,0,1,1,20.5,24.24,42,23.9994,14,29,3,2012,244.64262
2,0,1,1,21.32,25.0,39,23.9994,15,29,3,2012,264.66245
2,0,1,1,21.32,25.0,36,22.0028,16,29,3,2012,360.59824
2,0,1,1,21.32,25.0,38,26.0027,17,29,3,2012,686.9721
2,0,1,1,20.5,24.24,39,19.9995,18,29,3,2012,637.6842
2,0,1,1,19.68,23.485,39,19.0012,19,29,3,2012,448.78925
2,0,1,1,18.86,22.725,38,19.9995,20,29,3,2012,301.40042
2,0,1,1,18.04,21.97,44,19.0012,21,29,3,2012,213.11305
2,0,1,1,17.22,21.21,44,19.0012,22,29,3,2012,156.2923
2,0,1,1,17.22,21.21,47,19.9995,23,29,3,2012,123.16655
2,0,1,1,16.4,20.455,47,19.9995,0,30,3,2012,54.854614
2,0,1,1,15.58,19.695,50,19.0012,1,30,3,2012,44.429245
2,0,1,1,14.76,16.665,53,19.9995,2,30,3,2012,35.098114
2,0,1,1,13.94,16.665,61,8.9981,3,30,3,2012,20.73841
2,0,1,1,13.94,17.425,53,6.0032,4,30,3,2012,16.629717
2,0,1,1,13.12,16.665,61,6.0032,5,30,3,2012,32.40657
2,0,1,1,13.12,16.665,57,8.9981,6,30,3,2012,94.60067
2,0,1,1,13.12,15.91,57,11.0014,7,30,3,2012,249.64824
2,0,1,1,13.12,15.91,66,11.0014,8,30,3,2012,440.74142
2,0,1,1,13.94,16.665,57,11.0014,9,30,3,2012,294.81662
2,0,1,2,14.76,18.18,57,7.0015,10,30,3,2012,143.95105
2,0,1,2,14.76,18.94,53,0.0,11,30,3,2012,154.5722
2,0,1,2,15.58,19.695,54,0.0,12,30,3,2012,168.86076
2,0,1,3,16.4,20.455,50,0.0,13,30,3,2012,157.93967
2,0,1,3,16.4,20.455,54,0.0,14,30,3,2012,152.0898
2,0,1,3,17.22,21.21,54,0.0,15,30,3,2012,154.40395
2,0,1,3,16.4,20.455,62,19.0012,16,30,3,2012,172.51468
2,0,1,2,16.4,20.455,62,15.0013,17,30,3,2012,509.09796
2,0,1,1,17.22,21.21,54,12.998,18,30,3,2012,561.7384
2,0,1,1,16.4,20.455,62,15.0013,19,30,3,2012,371.7731
2,0,1,1,16.4,20.455,62,11.0014,20,30,3,2012,270.0936
2,0,1,1,15.58,19.695,66,8.9981,21,30,3,2012,195.68864
2,0,1,1,14.76,17.425,71,11.0014,22,30,3,2012,139.50728
2,0,1,1,14.76,18.94,71,0.0,23,30,3,2012,120.244965
2,0,0,1,15.58,19.695,82,12.998,0,31,3,2012,85.94754
2,0,0,2,16.4,20.455,76,12.998,1,31,3,2012,92.630905
2,0,0,2,17.22,21.21,77,16.9979,2,31,3,2012,84.0612
2,0,0,1,16.4,20.455,82,16.9979,3,31,3,2012,78.58508
2,0,0,1,17.22,21.21,77,27.9993,4,31,3,2012,69.06209
2,0,0,1,16.4,20.455,82,15.0013,5,31,3,2012,71.44457
2,0,0,2,14.76,17.425,87,11.0014,6,31,3,2012,52.267395
2,0,0,2,14.76,17.425,87,11.0014,7,31,3,2012,54.678535
2,0,0,2,14.76,17.425,87,12.998,8,31,3,2012,67.773445
2,0,0,2,16.4,20.455,76,12.998,9,31,3,2012,120.66548
2,0,0,2,16.4,20.455,76,8.9981,10,31,3,2012,201.22655
